time,group,success
2016-03-12 23:51:50.262031586,B,False
2016-07-24 18:24:37.365449659,B,False
2015-12-10 03:55:11.257485792,C,False
2016-09-08 22:04:14.434391543,B,False
2016-08-15 11:44:25.285001303,C,True
2015-01-22 14:51:22.216492102,B,True
2015-07-06 22:59:10.890110037,A,True
2016-09-29 21:47:44.301494242,A,True
2016-02-18 23:53:16.396868825,A,False
2015-02-20 03:44:36.119108169,C,False
2016-02-22 12:23:17.145354295,A,True
2015-03-28 03:19:16.586967352,B,False
2015-09-11 00:10:05.672580507,C,False
2015-10-14 19:59:31.836992903,A,False
2016-08-12 15:28:17.711986719,B,False
2016-08-31 20:38:13.158967732,B,False
2015-07-03 16:40:34.866347914,C,False
2015-08-05 04:44:21.228941508,A,True
2015-05-17 02:51:22.844316532,A,False
2015-06-15 02:20:58.876406307,A,True
2016-10-25 18:44:37.555230080,B,False
2016-07-06 01:07:53.413476386,B,False
2015-09-28 03:03:54.971268974,A,True
2016-06-13 02:01:03.055326131,B,True
2015-12-08 15:08:45.001342511,B,False
2016-08-18 20:12:39.279449465,A,False
2015-12-16 15:22:46.102334077,A,True
2016-10-29 08:52:20.209814258,C,False
2015-02-11 20:17:40.448934637,C,True
2016-02-07 21:25:42.293807086,B,True
2016-04-25 10:54:59.219121836,A,False
2016-02-10 21:13:52.735648703,B,False
2016-07-03 19:43:29.330342822,B,False
2016-07-16 17:48:56.914833980,A,True
2016-06-03 05:23:04.288798247,A,True
2015-02-01 22:20:53.849738419,A,True
2016-05-16 05:44:04.659879945,A,True
2015-12-12 08:29:32.153632067,C,False
2015-03-12 07:06:23.541647130,B,False
2016-03-10 22:55:41.475841783,A,False
2015-12-22 03:37:31.601932364,A,True
2015-05-29 12:50:17.458257792,A,False
2015-06-16 11:55:41.401852076,B,False
2015-04-07 14:15:42.755180403,C,False
2016-09-27 19:56:17.603599977,C,False
2016-05-07 04:32:17.921422877,B,False
2015-05-04 04:34:21.201117717,A,True
2015-11-25 10:10:36.135987192,C,False
2015-10-09 00:48:33.713636232,A,False
2016-01-25 05:24:02.110244590,B,True
